LF in E-Sa   2002es Ia-02cx -18.31 0.13 75.6 2 24.2  9.314 1.0059  0.5216 Ia.05hk  followup
LF in Sb-Irr 1998dm IaN     -17.75 0.22 25.8 6 90.0  0.260 1.0095  0.2415 Ia.20    followup
LF in Sb-Irr 1999cp IaN     -19.03 0.15 39.4 7 24.2  0.879 1.0023  1.4055 Ia.17    followup
LF in Sb-Irr 1999ek IaN     -18.64 0.13 72.0 5 72.8  5.667 1.0034  0.8209 Ia.19    unfilter
LF in Sb-Irr 2001dn IaN     -18.92 0.12 79.3 5 50.9  3.881 1.0025  1.2076 Ia.18    unfilter
LF in Sb-Irr 2001ep IaN     -18.89 0.12 52.0 4 48.7    --- 1.0027  1.1588 Ia.17    followup
LF in Sb-Irr 2001fh IaN     -19.25 0.11 57.8 7 77.4 15.365 1.0018  1.9039 Ia.14    followup
LF in Sb-Irr 2001L  IaN     -18.96 0.18 62.5 4 82.2  5.034 1.0022  1.2759 Ia.21    unfilter
LF in Sb-Irr 2002cr IaN     -18.83 0.15 39.4 7 24.2  0.879 1.0027  1.0667 Ia.19    followup
LF in Sb-Irr 2002fk IaN     -18.97 0.21 27.2 5 23.4  1.573 1.0023  1.2937 Ia.19    followup
LF in Sb-Irr 2002hw IaN     -18.14 0.13 72.3 6 45.3  5.865 1.0087  0.4136 Ia.06    CfA-3
LF in Sb-Irr 2002jg IaN     -17.93 0.10 63.8 6 76.4    --- 1.0097  0.3098 Ia.11    followup
LF in Sb-Irr 2003du IaN     -18.82 0.20 30.1 7 40.8    --- 1.0027  1.0520 Ia.20    followup
LF in Sb-Irr 2003F  IaN     -18.91 0.17 70.9 7 43.5  3.416 1.0024  1.1909 Ia.21    unfilter
LF in Sb-Irr 2003kf IaN     -18.90 0.22 28.6 4 90.0  0.217 1.0025  1.1747 Ia.20    followup/unfilt
LF in Sb-Irr 2004ab IaN     -17.78 0.31 23.4 5 59.6  6.542 1.0099  0.2518 Ia.19    unfilter
LF in Sb-Irr 2004bl IaN     -19.34 0.13 71.5 7 86.1  0.182 1.0015  2.1553 Ia.17    unfilter
LF in Sb-Irr 2005as IaN     -18.38 0.18 53.7 4 32.1 19.096 1.0050  0.5741 Ia.15    unfilter
LF in Sb-Irr 2005bc IaN     -18.07 0.12 53.5 4 70.0  2.333 1.0078  0.3752 Ia.12    followup
LF in Sb-Irr 2005de IaN     -18.82 0.10 65.6 4 78.8  2.894 1.0029  1.0522 Ia.17    followup
LF in Sb-Irr 2005W  IaN     -18.82 0.25 37.2 5 50.6  4.319 1.0034  1.0528 Ia.11    SNWeb
LF in Sb-Irr 2006ax IaN     -18.89 0.31 68.3 5 48.0  5.103 1.0027  1.1588 Ia.18    CfA-3
LF in Sb-Irr 2006lf IaN     -19.55 0.12 56.1 4 48.1  3.306 1.0016  2.8809 Ia.20    CfA-3
LF in Sb-Irr 1998dh IaHV    -19.03 0.16 37.0 5 77.4  7.149 1.0021  1.4053 Ia.19    followup
LF in Sb-Irr 1998dk IaHV    -19.16 0.23 53.8 6 70.5  1.001 1.0023  1.6820 Ia.11    CfA-2
LF in Sb-Irr 1998ef IaHV    -19.52 0.09 74.2 4 73.4  5.120 1.0011  2.7626 Ia.19    followup
LF in Sb-Irr 1999cl IaHV    -17.35 0.51 13.1 4 64.7 42.622 1.0229  0.1408 Ia.19    followup
LF in Sb-Irr 1999dk IaHV    -19.27 0.11 61.7 6 25.5  1.875 1.0015  1.9566 Ia.20    followup
LF in Sb-Irr 2001E  IaHV    -18.36 0.09 78.4 6 51.4  7.924 1.0045  0.5582 Ia.20    followup
LF in Sb-Irr 2001en IaHV    -19.15 0.10 66.8 5 82.1  5.392 1.0019  1.6584 Ia.17    followup
LF in Sb-Irr 2004ca IaHV    -19.34 0.21 76.1 6 50.9  5.204 1.0015  2.1552 Ia.18    unfilter        poor coverage
LF in Sb-Irr 2005A  IaHV    -17.70 0.11 77.5 6 80.9 20.698 1.0102  0.2256 Ia.19    CSP
LF in Sb-Irr 2006le IaHV    -19.40 0.13 74.4 4 57.9 15.328 1.0013  2.3409 Ia.21    followup
LF in Sb-Irr 2006X  IaHV    -17.47 0.43 15.2 5 26.2 15.343 1.0165  0.1652 Ia.20    followup
LF in Sb-Irr 1999by Ia-91bg -17.42 0.47 11.4 4 66.6  6.785 1.0366  0.1572 Ia.01    followup
LF in Sb-Irr 1999aa Ia-91T  -19.19 0.11 60.1 6 51.8  5.521 1.0017  1.7522 Ia.21    followup
LF in Sb-Irr 1999ac Ia-91T  -19.05 0.15 40.7 7 63.4  1.011 1.0021  1.4445 Ia.20    followup
LF in Sb-Irr 1999dq Ia-91T  -19.52 0.11 59.4 6 24.1 11.991 1.0011  2.7624 Ia.21    followup
LF in Sb-Irr 2001V  Ia-91T  -19.43 0.10 63.5 4 84.1 17.022 1.0012  2.4399 Ia.21    CfA-3
LF in Sb-Irr 2004bv Ia-91T  -19.39 0.14 42.6 5 40.2  9.599 1.0013  2.3088 Ia.21    followup
LF in Sb-Irr 2006cm Ia-91T  -18.04 0.31 67.5 4 90.7  7.293 1.0066  0.3595 Ia.21    CfA-3/unfilt
LF in Sb-Irr 1999bh Ia-02cx -17.08 0.13 74.0 4 52.3  2.810 1.0308  0.0977 Ia.05hk  followup
LF in Sb-Irr 2005cc Ia-02cx -16.73 0.20 33.4 4 44.2  5.943 1.0406  0.0608 Ia.05hk  followup        02cx-like
LF in Sb-Irr 2005hk Ia-02cx -18.32 0.12 52.9 7 74.9  0.087 1.0044  0.5281 Ia.05hk  followup        02cx-like














