SN~2006N  &    53759.2 &     0.0145 & 0.0001 &   16.132 &      0.118 & WV08  & WV08 \\
SN~2006ac &    53781.2 &     0.0247 & 0.0001 &   16.725 &      0.065 & WV08  & WV08 \\
SN~2006ax &    53827.5 &     0.0187 & 0.0001 &   15.971 &      0.021 & WV08,C10 & WV08 \\
SN~2006bh &    53833.4 &     0.0104 & 0.0001 &   15.058 &      0.059 & C10  & CSP \\
SN~2006br &    53851.4 &     0.0263 & 0.0001 &   17.112 &      0.084 & S11  & CSP \\
SN~2006cp &    53897.2 &     0.0241 & 0.0001 &   16.740 &      0.108 & WV08  & WV08 \\
SN~2006ej &    53975.1 &     0.0188 & 0.0001 &   16.397 &      0.069 & S11  & CSP \\
SN~2006eq &    53971.4 &     0.0480 & 0.0001 &   18.564 &      0.292 & C10  & CSP \\
SN~2006et &    53994.7 &     0.0210 & 0.0001 &   16.288 &      0.021 & S11  & CSP \\
SN~2006ev &    53987.4 &     0.0272 & 0.0001 &   17.346 &      0.072 & S11  & CSP \\
SN~2006gj &    53998.3 &     0.0274 & 0.0001 &   17.169 &      0.190 & S11  & CSP \\
SN~2006gr &    54012.9 &     0.0331 & 0.0001 &   18.052 &      0.274 & WV08  & WV08 \\
SN~2006gt &    54000.1 &     0.0431 & 0.0001 &   18.226 &      0.254 & C10  & CSP \\
SN~2006hb &    53997.3 &     0.0152 & 0.0001 &   15.828 &      0.107 & S11  & CSP \\
SN~2006hx &    54022.6 &     0.0438 & 0.0001 &   17.817 &      0.055 & S11  & CSP \\
SN~2006is &    53996.1 &     0.0313 & 0.0001 &   17.016 &      0.219 & S11  & CSP \\
SN~2006kf &    54040.4 &     0.0205 & 0.0001 &   16.497 &      0.086 & S11  & CSP \\
SN~2006le &    54048.1 &     0.0174 & 0.0001 &   16.234 &      0.023 & WV08  & WV08 \\
SN~2006lf &    54045.7 &     0.0130 & 0.0001 &   15.265 &      0.042 & WV08  & WV08 \\
SN~2006lu &    54037.9 &     0.0548 & 0.0001 &   17.693 &      0.219 & S11  & CSP \\
SN~2006ob &    54062.0 &     0.0577 & 0.0001 &   18.761 &      0.194 & S11  & CSP \\
SN~2006os &    54064.6 &     0.0317 & 0.0001 &   17.326 &      0.052 & S11  & CSP \\
SN~2007A  &    54113.9 &     0.0160 & 0.0001 &   15.957 &      0.049 & S11  & CSP \\
SN~2007S  &    54145.4 &     0.0158 & 0.0001 &   15.489 &      0.020 & S11  & CSP \\
SN~2007af &    54174.8 &     0.0075 & 0.0001 &   13.613 &      0.013 & S11  & CSP \\
SN~2007ai &    54174.8 &     0.0324 & 0.0001 &   17.078 &      0.036 & S11  & CSP \\
SN~2007as &    54181.3 &     0.0180 & 0.0001 &   16.119 &      0.047 & S11  & CSP \\
SN~2007bc &    54201.3 &     0.0226 & 0.0001 &   16.514 &      0.056 & S11  & CSP \\
SN~2007bd &    54207.6 &     0.0322 & 0.0001 &   17.343 &      0.052 & S11  & CSP \\
SN~2007ca &    54228.5 &     0.0159 & 0.0001 &   15.666 &      0.029 & S11  & CSP \\
SN~2007cq &    54280.6 &     0.0246 & 0.0001 &   16.998 &      0.102 & WV08  & WV08 \\
SN~2007hx &    54355.8 &     0.0785 & 0.0001 &   18.725 &      0.091 & S11  & CSP \\
SN~2007jg &    54366.6 &     0.0362 & 0.0001 &   17.873 &      0.051 & S11  & CSP \\
SN~2007le &    54399.8 &     0.0051 & 0.0001 &   13.922 &      0.013 & S11  & CSP \\
SN~2007nq &    54396.5 &     0.0433 & 0.0001 &   18.008 &      0.141 & S11  & CSP \\
SN~2007on &    54419.8 &     0.0060 & 0.0001 &   13.293 &      0.092 & S11  & CSP  \\
SN~2008C  &    54466.6 &     0.0173 & 0.0001 &   16.062 &      0.043 & S11  & CSP \\
SN~2008R &     54490.6 &     0.0125 & 0.0001 &   15.547 &      0.205 & S11  & CSP \\
SN~2008bc &    54550.7 &     0.0160 & 0.0001 &   15.744 &      0.023 & S11  & CSP \\
SN~2008bq &    54564.6 &     0.0345 & 0.0001 &   17.523 &      0.129 & S11  & CSP \\
SN~2008fp &    54731.7 &     0.0067 & 0.0001 &   13.507 &      0.014 & S11  & CSP \\
SN~2008gp &    54779.9 &     0.0324 & 0.0001 &   17.359 &      0.082 & S11  & CSP \\
SN~2008hv &    54817.6 &     0.0143 & 0.0001 &   15.541 &      0.046 & S11  & CSP \\
SN~2008ia &    54813.0 &     0.0225 & 0.0001 &   16.477 &      0.066 & S11  & CSP \\
PTF09dlc &    55073.7 &     0.0662 & 0.0001 &   18.995 &      0.046 & BN12  & BN12 \\
PTF10hdv &    55344.1 &     0.0548 & 0.0001 &   18.608 &      0.016 & BN12  & BN12 \\
PTF10hmv &    55351.4 &     0.0333 & 0.0001 &   17.534 &      0.018 & BN12  & BN12 \\
PTF10mwb &    55390.7 &     0.0315 & 0.0001 &   17.412 &      0.066 & BN12  & BN12 \\
PTF10ndc &    55390.3 &     0.0820 & 0.0001 &   19.402 &      0.036 & BN12  & BN12 \\
PTF10nlg &    55391.5 &     0.0562 & 0.0001 &   18.655 &      0.040 & BN12  & BN12 \\
PTF10qyx &    55426.1 &     0.0647 & 0.0001 &   19.125 &      0.024 & BN12  & BN12 \\
PTF10tce &    55442.0 &     0.0392 & 0.0001 &   18.045 &      0.023 & BN12  & BN12 \\
PTF10ufj &    55456.5 &     0.0758 & 0.005 &   19.307 &      0.035 & BN12  & BN12 \\
PTF10wnm &    55476.5 &     0.0640 & 0.0001 &   18.969 &      0.019 & BN12  & BN12 \\
PTF10wof &    55474.2 &     0.0508 & 0.0001 &   18.587 &      0.020 & BN12  & BN12 \\
PTF10xyt &    55490.9 &     0.0478 & 0.0001 &   18.477 &      0.099 & BN12  & BN12 \\
PTF11qmo &  55894 & 0.05696  &  0.0001 & 18.503 & 0.188  & W13  & W13 \\
PTF11qpc &  55902 & 0.09084  &  0.0001 & 19.687 & 0.082  & W13  & W13 \\
PTF11qri &  55897 & 0.057    &  0.001  & 18.689 & 0.147  & W13  & W13 \\
PTF11qzq &  55905 & 0.06     &  0.01   & 18.634 & 0.383  & W13  & W13 \\
SN~2011fs & 55833 & 0.01958  &  0.0001 & 16.141 & 0.085  & W13  & W13 \\
SN~2011gf & 55827 & 0.02626  &  0.0001 & 16.841 & 0.010  & W13  & W13 \\
SN~2011gy & 55865 & 0.01623  &  0.0001 & 15.630 & 0.194  & W13  & W13 \\
SN~2011ha & 55842 & 0.093    &  0.001  & 20.067 & 0.214  & W13  & W13 \\
SN~2011hb & 55872 & 0.02715  &  0.0001 & 17.026 & 0.068  & W13  & W13 \\
SN~2011hr & 55883 & 0.01453  &  0.0001 & 15.022 & 0.200  & W13  & W13 \\
SN~2011io & 55894 & 0.04     &  0.01   & 17.841 & 0.560  & W13  & W13 \\
SN~2011iu & 55894 & 0.04475  &  0.0001 & 18.005 & 0.169  & W13  & W13 \\
